id,user_id,session_id,query,context_data,city,state,target_neighborhood,target_cuisine,target_vibe
q-d1b0d62f75,eval-user-246,eval-session-246,"We're in Klyde Warren Park and craving shawarma. Somewhere a counter-service spot I can get in and out of would be perfect. Need something open late, after 11pm. Walking distance only.","# Food Preferences for eval-user-246

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Vegan
**Dislikes:** Long waits without reservations
**Spice tolerance:** loves it hot
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Klyde Warren Park,mediterranean,a counter-service spot I can get in and out of
q-b3ec78bb00,eval-user-247,eval-session-247,"We're in Junius Heights and craving Vietnamese pho. Somewhere family-friendly with room for kids would be perfect. Need something open late, after 11pm. Willing to drive up to 15 minutes.","# Food Preferences for eval-user-247

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** None
**Dislikes:** Overly sweet sauces
**Spice tolerance:** medium
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Junius Heights,vietnamese,family-friendly with room for kids
q-c042407c06,eval-user-248,eval-session-248,Best dim sum in Oak Cliff? Prefer a chef-driven place worth the splurge. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-248

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** No pork
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Oak Cliff,chinese,a chef-driven place worth the splurge
q-b19c650244,eval-user-249,eval-session-249,"Find me shawarma in Bryan Place. I want cheap eats, under $15 a person. Need something open late, after 11pm.","# Food Preferences for eval-user-249

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Gluten-free
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** mild
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Bryan Place,mediterranean,"cheap eats, under $15 a person"
q-1df185320d,eval-user-250,eval-session-250,Group dinner near the Design District. Everyone wants Korean fried chicken. Dog-friendly outdoor seating. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-250

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Vegan
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Design District,korean,dog-friendly outdoor seating
q-7b6f31eac2,eval-user-251,eval-session-251,We're in Mockingbird Station and craving hand-pulled noodles. Somewhere somewhere quiet for a date night would be perfect. It's for Saturday brunch.,"# Food Preferences for eval-user-251

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Dairy-free
**Dislikes:** Long waits without reservations
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Mockingbird Station,chinese,somewhere quiet for a date night
q-9491e397dd,eval-user-252,eval-session-252,Best coffee and pastries in Oak Lawn? Prefer a bar-forward place with good cocktails. Walking distance only.,"# Food Preferences for eval-user-252

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Nut allergy
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Oak Lawn,cafe,a bar-forward place with good cocktails
q-5e2d95ef65,eval-user-253,eval-session-253,Where should I go for smash burgers near Oak Cliff? Ideally good for a big group of 8. Looking for lunch tomorrow.,"# Food Preferences for eval-user-253

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Vegetarian
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Oak Cliff,burger,good for a big group of 8
q-16044c8476,eval-user-254,eval-session-254,"Group dinner near the Design District. Everyone wants Southern comfort food. Cozy and dim, good for conversation. Walking distance only.","# Food Preferences for eval-user-254

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Design District,american,"cozy and dim, good for conversation"
q-1e90bc2ba7,eval-user-255,eval-session-255,Group dinner near Lakewood. Everyone wants sushi. Family-friendly with room for kids. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-255

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Gluten-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** mild
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Lakewood,sushi,family-friendly with room for kids
q-d4860fb0ef,eval-user-256,eval-session-256,"Group dinner near Casa Linda. Everyone wants omakase sushi. Cozy and dim, good for conversation. Anywhere within a couple miles is fine.","# Food Preferences for eval-user-256

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Gluten-free
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Casa Linda,sushi,"cozy and dim, good for conversation"
q-cb178beb3a,eval-user-257,eval-session-257,Recommend Sichuan hot pot in Oak Lawn. A hole-in-the-wall the locals love. It's for Saturday brunch. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-257

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Vegan
**Dislikes:** Chain steakhouses
**Spice tolerance:** mild
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Oak Lawn,chinese,a hole-in-the-wall the locals love
q-9e10af4224,eval-user-258,eval-session-258,"Find me dim sum in Oak Cliff. I want cheap eats, under $15 a person. Need something open late, after 11pm. I'd rather not walk more than a few blocks.","# Food Preferences for eval-user-258

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** None
**Dislikes:** Fast-food chains
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Oak Cliff,chinese,"cheap eats, under $15 a person"
q-d839d942dc,eval-user-259,eval-session-259,Best a raw bar and oysters in Henderson Avenue? Prefer good for a big group of 8. I'd rather not walk more than a few blocks.,"# Food Preferences for eval-user-259

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Dairy-free
**Dislikes:** Places that are all hype
**Spice tolerance:** mild
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Henderson Avenue,seafood,good for a big group of 8
q-33017b3c6f,eval-user-260,eval-session-260,Looking for somewhere quiet for a date night around Downtown Dallas that does Texas barbecue brisket.,"# Food Preferences for eval-user-260

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Vegetarian
**Dislikes:** Chain steakhouses
**Spice tolerance:** loves it hot
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Downtown Dallas,barbecue,somewhere quiet for a date night
q-74cdfc74c4,eval-user-261,eval-session-261,"Group dinner near Cedar Springs. Everyone wants Sichuan hot pot. Casual, no reservations needed. Walking distance only.","# Food Preferences for eval-user-261

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Nut allergy
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** medium
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Cedar Springs,chinese,"casual, no reservations needed"
q-9c7937d78f,eval-user-262,eval-session-262,"Find me a raw bar and oysters in Lakewood. I want casual, no reservations needed. Looking for lunch tomorrow. Walking distance only.","# Food Preferences for eval-user-262

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** Vegan
**Dislikes:** Buffets
**Spice tolerance:** no strong preference
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Lakewood,seafood,"casual, no reservations needed"
q-5f2c4d981f,eval-user-263,eval-session-263,"Looking for a hole-in-the-wall the locals love around Mockingbird Station that does Mediterranean mezze. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-263

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Mockingbird Station,mediterranean,a hole-in-the-wall the locals love
q-90f4ec8f57,eval-user-264,eval-session-264,Where should I go for a good vegan spot near Exposition Park near Fair Park? Ideally a lively spot with a patio.,"# Food Preferences for eval-user-264

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Vegetarian
**Dislikes:** Chain steakhouses
**Spice tolerance:** mild
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Exposition Park near Fair Park,vegan,a lively spot with a patio
q-a9e2c39045,eval-user-265,eval-session-265,Find me Southern comfort food in Junius Heights. I want a counter-service spot I can get in and out of. Looking for lunch tomorrow. Walking distance only.,"# Food Preferences for eval-user-265

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Vegan
**Dislikes:** Buffets
**Spice tolerance:** medium
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Junius Heights,american,a counter-service spot I can get in and out of
q-276748e5e7,eval-user-266,eval-session-266,"Group dinner near the Dallas Farmers Market. Everyone wants Mediterranean mezze. Cheap eats, under $15 a person.","# Food Preferences for eval-user-266

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** Nut allergy
**Dislikes:** Overly sweet sauces
**Spice tolerance:** mild
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Dallas Farmers Market,mediterranean,"cheap eats, under $15 a person"
q-0031fc216a,eval-user-267,eval-session-267,"Looking for a chef-driven place worth the splurge around the Dallas Farmers Market that does Italian pasta. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-267

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Dairy-free
**Dislikes:** Loud sports bars
**Spice tolerance:** no strong preference
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Dallas Farmers Market,italian,a chef-driven place worth the splurge
q-0df0f56784,eval-user-268,eval-session-268,"Quick birria tacos fix in the Harwood District — a chef-driven place worth the splurge. Need something open late, after 11pm.","# Food Preferences for eval-user-268

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Gluten-free
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** medium
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Harwood District,mexican,a chef-driven place worth the splurge
q-cfefc79f59,eval-user-269,eval-session-269,Group dinner near the Design District. Everyone wants shawarma. Good for a big group of 8. I'd rather not walk more than a few blocks.,"# Food Preferences for eval-user-269

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Pescatarian
**Dislikes:** Places that are all hype
**Spice tolerance:** loves it hot
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,the Design District,mediterranean,good for a big group of 8
q-e7c30a24ce,eval-user-270,eval-session-270,"I'll be around Downtown Dallas later — need Southern comfort food, upscale, dress-up kind of place. It's for Saturday brunch.","# Food Preferences for eval-user-270

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Vegan
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** no strong preference
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Downtown Dallas,american,"upscale, dress-up kind of place"
q-42caf9ba55,eval-user-271,eval-session-271,"Date night in Lakewood, thinking Italian pasta. Want a rooftop or patio with a view. Looking for lunch tomorrow.","# Food Preferences for eval-user-271

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Dairy-free
**Dislikes:** Chain steakhouses
**Spice tolerance:** medium
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Lakewood,italian,a rooftop or patio with a view
q-e7eb03debe,eval-user-272,eval-session-272,Where should I go for shawarma near Exposition Park near Fair Park? Ideally a rooftop or patio with a view.,"# Food Preferences for eval-user-272

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Nut allergy
**Dislikes:** Places that are all hype
**Spice tolerance:** mild
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Exposition Park near Fair Park,mediterranean,a rooftop or patio with a view
q-040bc43182,eval-user-273,eval-session-273,"I'll be around the Design District later — need tacos, a hole-in-the-wall the locals love. It's for Saturday brunch.","# Food Preferences for eval-user-273

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Gluten-free
**Dislikes:** Loud sports bars
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Design District,mexican,a hole-in-the-wall the locals love
q-5c3aad1af6,eval-user-274,eval-session-274,"Date night in Lakewood, thinking smoked ribs. Want a hole-in-the-wall the locals love.","# Food Preferences for eval-user-274

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** No pork
**Dislikes:** Overly sweet sauces
**Spice tolerance:** medium
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Lakewood,barbecue,a hole-in-the-wall the locals love
q-706faccf0f,eval-user-275,eval-session-275,Recommend Vietnamese pho in Junius Heights. Somewhere I can bring my laptop and work. It's for Saturday brunch.,"# Food Preferences for eval-user-275

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Dairy-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** no strong preference
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Junius Heights,vietnamese,somewhere I can bring my laptop and work
q-841c574919,eval-user-276,eval-session-276,Where should I go for Southern comfort food near Deep Ellum? Ideally good for a big group of 8. We're going tonight around 8pm.,"# Food Preferences for eval-user-276

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Dairy-free
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Deep Ellum,american,good for a big group of 8
q-96acc3b67c,eval-user-277,eval-session-277,"Where should I go for banh mi near Knox-Henderson? Ideally cozy and dim, good for conversation. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-277

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** No pork
**Dislikes:** Loud sports bars
**Spice tolerance:** medium
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Knox-Henderson,vietnamese,"cozy and dim, good for conversation"
q-b13a89c569,eval-user-278,eval-session-278,"Date night in Casa Linda, thinking Sichuan hot pot. Want a counter-service spot I can get in and out of.","# Food Preferences for eval-user-278

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Vegetarian
**Dislikes:** Buffets
**Spice tolerance:** loves it hot
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Casa Linda,chinese,a counter-service spot I can get in and out of
q-cd84ccac3d,eval-user-279,eval-session-279,Group dinner near the Katy Trail. Everyone wants ramen. Somewhere quiet for a date night. Walking distance only.,"# Food Preferences for eval-user-279

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** No pork
**Dislikes:** Fast-food chains
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Katy Trail,ramen,somewhere quiet for a date night
q-d6caf66184,eval-user-280,eval-session-280,"Where should I go for a great burger near the Design District? Ideally good for a big group of 8. Need something open late, after 11pm.","# Food Preferences for eval-user-280

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Pescatarian
**Dislikes:** Places that are all hype
**Spice tolerance:** mild
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,the Design District,burger,good for a big group of 8
q-a46870255d,eval-user-281,eval-session-281,"Where should I go for smash burgers near the Bishop Arts strip on 7th Street? Ideally family-friendly with room for kids. Need something open late, after 11pm.","# Food Preferences for eval-user-281

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Pescatarian
**Dislikes:** Places that are all hype
**Spice tolerance:** no strong preference
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,the Bishop Arts strip on 7th Street,burger,family-friendly with room for kids
q-3a65e24277,eval-user-282,eval-session-282,Best chicken and waffles in Deep Ellum? Prefer somewhere I can bring my laptop and work. Walking distance only.,"# Food Preferences for eval-user-282

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Vegan
**Dislikes:** Loud sports bars
**Spice tolerance:** medium
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Deep Ellum,american,somewhere I can bring my laptop and work
q-d4cd4543b7,eval-user-283,eval-session-283,Recommend Sichuan hot pot in Lakewood. Family-friendly with room for kids. It's for Saturday brunch.,"# Food Preferences for eval-user-283

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Vegetarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** no strong preference
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Lakewood,chinese,family-friendly with room for kids
q-945a82239e,eval-user-284,eval-session-284,"Where should I go for tacos near Mockingbird Station? Ideally cheap eats, under $15 a person. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-284

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Vegan
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Hole-in-the-walls preferred over giant chains",Dallas,TX,Mockingbird Station,mexican,"cheap eats, under $15 a person"
q-ceed641929,eval-user-285,eval-session-285,We're in Knox-Henderson and craving late-night eats. Somewhere a counter-service spot I can get in and out of would be perfect. Looking for lunch tomorrow. Walking distance only.,"# Food Preferences for eval-user-285

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** Nut allergy
**Dislikes:** Buffets
**Spice tolerance:** no strong preference
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Knox-Henderson,,a counter-service spot I can get in and out of
q-b77f30b4b2,eval-user-286,eval-session-286,Group dinner near Knox-Henderson. Everyone wants farm-to-table dinner. Good for a big group of 8.,"# Food Preferences for eval-user-286

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Pescatarian
**Dislikes:** Chain steakhouses
**Spice tolerance:** no strong preference
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Knox-Henderson,american,good for a big group of 8
q-cd10201ba8,eval-user-287,eval-session-287,"Quick Mediterranean mezze fix in Lakewood — casual, no reservations needed.","# Food Preferences for eval-user-287

**Favourite cuisines:** Barbecue, Southern, Cajun
**Dietary restrictions:** No pork
**Dislikes:** Places that are all hype
**Spice tolerance:** loves it hot
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Lakewood,mediterranean,"casual, no reservations needed"
q-c094617328,eval-user-288,eval-session-288,"Find me Neapolitan pizza in Oak Lawn. I want good for a big group of 8. Sunday afternoon, nothing too formal. Walking distance only.","# Food Preferences for eval-user-288

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Gluten-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** medium
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Oak Lawn,pizza,good for a big group of 8
q-73a7885f3c,eval-user-289,eval-session-289,"Where should I go for Italian pasta near the Bishop Arts strip on 7th Street? Ideally cheap eats, under $15 a person. It's for Saturday brunch.","# Food Preferences for eval-user-289

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Gluten-free
**Dislikes:** Long waits without reservations
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,the Bishop Arts strip on 7th Street,italian,"cheap eats, under $15 a person"
q-c0e679dcca,eval-user-290,eval-session-290,"Group dinner near Junius Heights. Everyone wants Thai curry. Cheap eats, under $15 a person. Anywhere within a couple miles is fine.","# Food Preferences for eval-user-290

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Dairy-free
**Dislikes:** Chain steakhouses
**Spice tolerance:** loves it hot
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Junius Heights,thai,"cheap eats, under $15 a person"
q-18548cfb02,eval-user-291,eval-session-291,"Date night in Greenville Avenue, thinking Mediterranean mezze. Want a bar-forward place with good cocktails. We're going tonight around 8pm.","# Food Preferences for eval-user-291

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** None
**Dislikes:** Overly sweet sauces
**Spice tolerance:** loves it hot
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Greenville Avenue,mediterranean,a bar-forward place with good cocktails
q-1087496754,eval-user-292,eval-session-292,"We're in Oak Lawn and craving smoked ribs. Somewhere upscale, dress-up kind of place would be perfect. Sunday afternoon, nothing too formal.","# Food Preferences for eval-user-292

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Dairy-free
**Dislikes:** Buffets
**Spice tolerance:** mild
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Oak Lawn,barbecue,"upscale, dress-up kind of place"
q-acd61f1678,eval-user-293,eval-session-293,"Quick brunch fix in Junius Heights — upscale, dress-up kind of place. We're going tonight around 8pm.","# Food Preferences for eval-user-293

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** mild
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Junius Heights,american,"upscale, dress-up kind of place"
q-743355e3d6,eval-user-294,eval-session-294,We're in Exposition Park near Fair Park and craving Sichuan hot pot. Somewhere somewhere I can bring my laptop and work would be perfect. We're going tonight around 8pm.,"# Food Preferences for eval-user-294

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** None
**Dislikes:** Chain steakhouses
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Exposition Park near Fair Park,chinese,somewhere I can bring my laptop and work
q-8a084890de,eval-user-295,eval-session-295,"I'll be around Exposition Park near Fair Park later — need Neapolitan pizza, a hole-in-the-wall the locals love. We're going tonight around 8pm.","# Food Preferences for eval-user-295

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Gluten-free
**Dislikes:** Overly sweet sauces
**Spice tolerance:** no strong preference
**Vibe preferences:** Quiet, intimate spaces for conversation",Dallas,TX,Exposition Park near Fair Park,pizza,a hole-in-the-wall the locals love
q-60a4a28581,eval-user-296,eval-session-296,"I'll be around Lakewood later — need banh mi, upscale, dress-up kind of place.","# Food Preferences for eval-user-296

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Dairy-free
**Dislikes:** Chain steakhouses
**Spice tolerance:** medium
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Lakewood,vietnamese,"upscale, dress-up kind of place"
q-a28a0fb696,eval-user-297,eval-session-297,"Quick omakase sushi fix in the Design District — dog-friendly outdoor seating. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-297

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** Vegetarian
**Dislikes:** Places that are all hype
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,the Design District,sushi,dog-friendly outdoor seating
q-8090b55071,eval-user-298,eval-session-298,"Recommend Italian pasta in the Design District. Cheap eats, under $15 a person. Need something open late, after 11pm. Anywhere within a couple miles is fine.","# Food Preferences for eval-user-298

**Favourite cuisines:** Farm-to-table, seasonal tasting menus
**Dietary restrictions:** None
**Dislikes:** Places that are all hype
**Spice tolerance:** medium
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,the Design District,italian,"cheap eats, under $15 a person"
q-aeb7d4133b,eval-user-299,eval-session-299,"Looking for cozy and dim, good for conversation around Oak Lawn that does vegetarian food. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-299

**Favourite cuisines:** Japanese (sushi, ramen), Thai, Neapolitan pizza
**Dietary restrictions:** Pescatarian
**Dislikes:** Buffets
**Spice tolerance:** medium
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,Oak Lawn,vegetarian,"cozy and dim, good for conversation"
q-4a6c11e972,eval-user-300,eval-session-300,"Looking for dog-friendly outdoor seating around the Dallas Farmers Market that does a good vegan spot. Early dinner, we like to eat by 5:30.","# Food Preferences for eval-user-300

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Pescatarian
**Dislikes:** Cilantro-heavy dishes
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,the Dallas Farmers Market,vegan,dog-friendly outdoor seating
q-48e220da59,eval-user-301,eval-session-301,Best tacos in Oak Lawn? Prefer a lively spot with a patio. Walking distance only.,"# Food Preferences for eval-user-301

**Favourite cuisines:** Italian, French, New American
**Dietary restrictions:** Vegetarian
**Dislikes:** Places that are all hype
**Spice tolerance:** no strong preference
**Vibe preferences:** Lively rooms with a bar scene",Dallas,TX,Oak Lawn,mexican,a lively spot with a patio
q-d7190a9823,eval-user-302,eval-session-302,We're in Trinity Groves and craving Sichuan hot pot. Somewhere a lively spot with a patio would be perfect. Looking for lunch tomorrow. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-302

**Favourite cuisines:** Vietnamese, Korean, Sichuan
**Dietary restrictions:** Gluten-free
**Dislikes:** Long waits without reservations
**Spice tolerance:** loves it hot
**Vibe preferences:** Patios and outdoor seating whenever possible",Dallas,TX,Trinity Groves,chinese,a lively spot with a patio
q-eb05b156ac,eval-user-303,eval-session-303,"Looking for dog-friendly outdoor seating around Trinity Groves that does a good vegan spot. Need something open late, after 11pm.","# Food Preferences for eval-user-303

**Favourite cuisines:** Mexican, Tex-Mex, Southwestern
**Dietary restrictions:** Dairy-free
**Dislikes:** Loud sports bars
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Trinity Groves,vegan,dog-friendly outdoor seating
q-f4a49429f8,eval-user-304,eval-session-304,"Looking for a lively spot with a patio around Oak Lawn that does sushi. Need something open late, after 11pm.","# Food Preferences for eval-user-304

**Favourite cuisines:** Seafood, raw bars, coastal
**Dietary restrictions:** Gluten-free
**Dislikes:** Chain steakhouses
**Spice tolerance:** loves it hot
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Oak Lawn,sushi,a lively spot with a patio
q-d8b7e2ad68,eval-user-305,eval-session-305,Group dinner near Oak Lawn. Everyone wants birria tacos. Dog-friendly outdoor seating.,"# Food Preferences for eval-user-305

**Favourite cuisines:** American comfort food, burgers, diners
**Dietary restrictions:** Nut allergy
**Dislikes:** Chain steakhouses
**Spice tolerance:** medium
**Vibe preferences:** Budget-conscious, looks for value",Dallas,TX,Oak Lawn,mexican,dog-friendly outdoor seating
q-10b2df9bc1,eval-user-306,eval-session-306,Best sushi in the Dallas Farmers Market? Prefer dog-friendly outdoor seating. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-306

**Favourite cuisines:** Mediterranean, Greek, Lebanese
**Dietary restrictions:** No pork
**Dislikes:** Loud sports bars
**Spice tolerance:** no strong preference
**Vibe preferences:** Counter-service and casual is fine",Dallas,TX,the Dallas Farmers Market,sushi,dog-friendly outdoor seating
q-bef52884b9,eval-user-307,eval-session-307,Group dinner near Deep Ellum. Everyone wants New American tasting menu. Somewhere I can bring my laptop and work. Willing to drive up to 15 minutes.,"# Food Preferences for eval-user-307

**Favourite cuisines:** Indian, Ethiopian, Middle Eastern
**Dietary restrictions:** No pork
**Dislikes:** Buffets
**Spice tolerance:** no strong preference
**Vibe preferences:** Happy to splurge for a standout meal",Dallas,TX,Deep Ellum,american,somewhere I can bring my laptop and work
